2020-10-09/16:16:20		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:21		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:22		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:23		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:24		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-09/16:16:28		 wafer_13012020_090817.csv: File loaded successfully!!
