2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-09/16:14:29		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-09/16:14:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-09/16:14:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-09/16:14:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-09/16:14:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-09/16:14:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-09/16:14:38		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-09/16:14:39		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-09/18:19:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-09/18:19:31		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-09/18:19:32		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-09/18:19:33		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-09/18:19:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-09/18:19:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-09/18:19:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-09/18:19:40		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-09/18:19:41		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-10-15/10:29:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-10-15/10:29:30		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-10-15/10:29:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-10-15/10:29:31		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-10-15/10:29:32		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-10-15/10:29:32		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-10-15/10:29:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-10-15/10:29:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-10-15/10:29:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-05/21:26:18		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:19		 wafer_20022020_090716.csv: File Transformed successfully!!
